customer_id,uplift_score,segment,recommendation,top_factor_1,top_factor_2,top_factor_3,spend,treatment
25617,0.01,Womens E-Mail,Do not send,,,,0.0,1
25618,0.0,No E-Mail,Do not send,,,,0.0,0
25619,0.0,No E-Mail,Do not send,,,,0.0,0
25620,-0.006,Mens E-Mail,Do not send,,,,0.0,1
25621,0.0,Womens E-Mail,Do not send,,,,0.0,1
25622,0.0,No E-Mail,Do not send,,,,0.0,0
25623,0.007,Mens E-Mail,Do not send,,,,0.0,1
25624,0.0,No E-Mail,Do not send,,,,0.0,0
25625,0.01,Womens E-Mail,Do not send,,,,0.0,1
25626,0.0,No E-Mail,Do not send,,,,0.0,0
25627,0.0,No E-Mail,Do not send,,,,0.0,0
25628,0.0,Mens E-Mail,Do not send,,,,0.0,1
25629,0.0,No E-Mail,Do not send,,,,0.0,0
25630,0.0,Womens E-Mail,Do not send,,,,0.0,1
25631,0.0,Womens E-Mail,Do not send,,,,0.0,1
25632,0.0,Mens E-Mail,Do not send,,,,0.0,1
25633,-0.02,No E-Mail,Do not send,,,,0.0,0
25634,0.0,Womens E-Mail,Do not send,,,,0.0,1
25635,-0.01,Mens E-Mail,Do not send,,,,0.0,1
25636,0.006,No E-Mail,Do not send,,,,0.0,0
25637,0.0,Womens E-Mail,Do not send,,,,0.0,1
25638,0.02,Womens E-Mail,Send,,,,0.0,1
25639,0.0,Mens E-Mail,Do not send,,,,0.0,1
25640,0.0,Mens E-Mail,Do not send,,,,0.0,1
25641,0.0,Womens E-Mail,Do not send,,,,0.0,1
25642,0.0,No E-Mail,Do not send,,,,0.0,0
25643,0.0,Mens E-Mail,Do not send,,,,0.0,1
25644,-0.005,No E-Mail,Do not send,,,,0.0,0
25645,0.0,No E-Mail,Do not send,,,,0.0,0
25646,0.0,Mens E-Mail,Do not send,,,,0.0,1
25647,0.0,No E-Mail,Do not send,,,,0.0,0
25648,0.0,Mens E-Mail,Do not send,,,,0.0,1
25649,0.0,Mens E-Mail,Do not send,,,,0.0,1
25650,0.0,No E-Mail,Do not send,,,,0.0,0
25651,0.0,Mens E-Mail,Do not send,,,,0.0,1
25652,0.0,No E-Mail,Do not send,,,,0.0,0
25653,0.0,Mens E-Mail,Do not send,,,,0.0,1
25654,-0.003,No E-Mail,Do not send,,,,0.0,0
25655,0.0,Mens E-Mail,Do not send,,,,0.0,1
25656,0.0,Womens E-Mail,Do not send,,,,0.0,1
25657,0.0,Mens E-Mail,Do not send,,,,0.0,1
25658,0.0,No E-Mail,Do not send,,,,0.0,0
25659,0.0,No E-Mail,Do not send,,,,0.0,0
25660,0.0,Womens E-Mail,Do not send,,,,0.0,1
25661,0.017,No E-Mail,Send,,,,0.0,0
25662,0.01,Mens E-Mail,Do not send,,,,0.0,1
25663,0.0,Womens E-Mail,Do not send,,,,0.0,1
25664,0.0,No E-Mail,Do not send,,,,0.0,0
25665,0.314,No E-Mail,Send,,,,0.0,0
25666,0.0,Womens E-Mail,Do not send,,,,0.0,1
25667,-0.01,Womens E-Mail,Do not send,,,,0.0,1
25668,-0.21,Womens E-Mail,Do not send,,,,0.0,1
25669,-0.01,Mens E-Mail,Do not send,,,,0.0,1
25670,0.0,Womens E-Mail,Do not send,,,,0.0,1
25671,0.0,Mens E-Mail,Do not send,,,,0.0,1
25672,0.019,No E-Mail,Send,,,,0.0,0
25673,0.015,No E-Mail,Send,,,,0.0,0
25674,0.0,Mens E-Mail,Do not send,,,,0.0,1
25675,0.0,Mens E-Mail,Do not send,,,,0.0,1
25676,-0.692,Mens E-Mail,Do not send,,,,0.0,1
25677,0.0,Womens E-Mail,Do not send,,,,0.0,1
25678,0.0,Womens E-Mail,Do not send,,,,0.0,1
25679,0.0,Mens E-Mail,Do not send,,,,0.0,1
25680,0.0,No E-Mail,Do not send,,,,0.0,0
25681,0.0,Womens E-Mail,Do not send,,,,0.0,1
25682,0.0,Mens E-Mail,Do not send,,,,0.0,1
25683,0.0,Mens E-Mail,Do not send,,,,0.0,1
25684,0.0,Mens E-Mail,Do not send,,,,0.0,1
25685,0.0,Womens E-Mail,Do not send,,,,0.0,1
25686,-0.665,Womens E-Mail,Do not send,,,,0.0,1
25687,0.0,Mens E-Mail,Do not send,,,,0.0,1
25688,0.0,No E-Mail,Do not send,,,,0.0,0
25689,0.012,No E-Mail,Send,,,,0.0,0
25690,0.004,No E-Mail,Do not send,,,,0.0,0
25691,0.0,Mens E-Mail,Do not send,,,,0.0,1
25692,0.0,Womens E-Mail,Do not send,,,,0.0,1
25693,0.0,Mens E-Mail,Do not send,,,,0.0,1
25694,0.0,Womens E-Mail,Do not send,,,,0.0,1
25695,0.0,Mens E-Mail,Do not send,,,,0.0,1
25696,0.034,Mens E-Mail,Send,,,,0.0,1
25697,0.42,Mens E-Mail,Send,,,,0.0,1
25698,0.0,No E-Mail,Do not send,,,,0.0,0
25699,0.0,Womens E-Mail,Do not send,,,,0.0,1
25700,0.0,Mens E-Mail,Do not send,,,,0.0,1
25701,0.007,Mens E-Mail,Do not send,,,,0.0,1
25702,0.005,No E-Mail,Do not send,,,,0.0,0
25703,0.0,No E-Mail,Do not send,,,,0.0,0
25704,0.0,Womens E-Mail,Do not send,,,,0.0,1
25705,0.01,No E-Mail,Do not send,,,,0.0,0
25706,0.0,Mens E-Mail,Do not send,,,,0.0,1
25707,0.0,Womens E-Mail,Do not send,,,,0.0,1
25708,0.005,No E-Mail,Do not send,,,,0.0,0
25709,0.015,No E-Mail,Send,,,,0.0,0
25710,0.01,No E-Mail,Do not send,,,,0.0,0
25711,0.0,Mens E-Mail,Do not send,,,,0.0,1
25712,0.0,Womens E-Mail,Do not send,,,,0.0,1
25713,0.287,No E-Mail,Send,,,,0.0,0
25714,-0.004,No E-Mail,Do not send,,,,0.0,0
25715,0.131,Mens E-Mail,Send,,,,0.0,1
25716,0.0,No E-Mail,Do not send,,,,0.0,0
25717,0.013,Womens E-Mail,Send,,,,0.0,1
25718,-0.01,Womens E-Mail,Do not send,,,,0.0,1
25719,0.005,No E-Mail,Do not send,,,,0.0,0
25720,0.0,Womens E-Mail,Do not send,,,,0.0,1
25721,0.0,No E-Mail,Do not send,,,,0.0,0
25722,-0.003,No E-Mail,Do not send,,,,0.0,0
25723,-0.005,No E-Mail,Do not send,,,,0.0,0
25724,0.0,Womens E-Mail,Do not send,,,,0.0,1
25725,0.0,Womens E-Mail,Do not send,,,,0.0,1
25726,0.0,Mens E-Mail,Do not send,,,,0.0,1
25727,0.0,Mens E-Mail,Do not send,,,,0.0,1
25728,0.0,Womens E-Mail,Do not send,,,,0.0,1
25729,0.0,Mens E-Mail,Do not send,,,,0.0,1
25730,0.0,No E-Mail,Do not send,,,,0.0,0
25731,0.0,Womens E-Mail,Do not send,,,,0.0,1
25732,0.0,Womens E-Mail,Do not send,,,,0.0,1
25733,0.02,Mens E-Mail,Send,,,,0.0,1
25734,0.0,No E-Mail,Do not send,,,,0.0,0
25735,0.0,Womens E-Mail,Do not send,,,,0.0,1
25736,-0.549,Mens E-Mail,Do not send,,,,0.0,1
25737,-0.02,Womens E-Mail,Do not send,,,,0.0,1
25738,-0.005,No E-Mail,Do not send,,,,0.0,0
25739,0.085,No E-Mail,Send,,,,0.0,0
25740,0.0,Womens E-Mail,Do not send,,,,0.0,1
25741,0.0,Mens E-Mail,Do not send,,,,0.0,1
25742,0.0,No E-Mail,Do not send,,,,0.0,0
25743,0.0,Mens E-Mail,Do not send,,,,0.0,1
25744,0.01,Womens E-Mail,Do not send,,,,0.0,1
25745,0.0,Mens E-Mail,Do not send,,,,0.0,1
25746,0.0,No E-Mail,Do not send,,,,0.0,0
25747,0.0,Womens E-Mail,Do not send,,,,0.0,1
25748,0.0,Womens E-Mail,Do not send,,,,0.0,1
25749,0.0,Womens E-Mail,Do not send,,,,0.0,1
25750,0.0,No E-Mail,Do not send,,,,0.0,0
25751,0.0,No E-Mail,Do not send,,,,0.0,0
25752,0.0,Mens E-Mail,Do not send,,,,0.0,1
25753,0.0,No E-Mail,Do not send,,,,0.0,0
25754,0.0,Mens E-Mail,Do not send,,,,0.0,1
25755,0.005,No E-Mail,Do not send,,,,0.0,0
25756,0.0,Mens E-Mail,Do not send,,,,0.0,1
25757,0.0,Womens E-Mail,Do not send,,,,0.0,1
25758,0.0,Womens E-Mail,Do not send,,,,0.0,1
25759,0.0,No E-Mail,Do not send,,,,0.0,0
25760,0.0,Womens E-Mail,Do not send,,,,0.0,1
25761,0.0,No E-Mail,Do not send,,,,0.0,0
25762,0.0,No E-Mail,Do not send,,,,0.0,0
25763,0.0,Mens E-Mail,Do not send,,,,0.0,1
25764,0.0,No E-Mail,Do not send,,,,0.0,0
25765,0.0,No E-Mail,Do not send,,,,0.0,0
25766,0.025,No E-Mail,Send,,,,0.0,0
25767,0.0,Womens E-Mail,Do not send,,,,0.0,1
25768,0.0,Mens E-Mail,Do not send,,,,0.0,1
25769,0.0,Womens E-Mail,Do not send,,,,0.0,1
25770,0.0,No E-Mail,Do not send,,,,0.0,0
25771,0.0,Mens E-Mail,Do not send,,,,0.0,1
25772,0.0,No E-Mail,Do not send,,,,0.0,0
25773,0.0,Mens E-Mail,Do not send,,,,0.0,1
25774,0.0,Mens E-Mail,Do not send,,,,0.0,1
25775,0.0,Mens E-Mail,Do not send,,,,0.0,1
25776,0.0,Mens E-Mail,Do not send,,,,0.0,1
25777,0.0,No E-Mail,Do not send,,,,0.0,0
25778,0.0,No E-Mail,Do not send,,,,0.0,0
25779,0.0,Mens E-Mail,Do not send,,,,0.0,1
25780,0.0,Mens E-Mail,Do not send,,,,0.0,1
25781,0.0,No E-Mail,Do not send,,,,0.0,0
25782,-0.566,No E-Mail,Do not send,,,,0.0,0
25783,0.045,No E-Mail,Send,,,,0.0,0
25784,-0.006,Mens E-Mail,Do not send,,,,0.0,1
25785,0.05,No E-Mail,Send,,,,0.0,0
25786,0.0,Womens E-Mail,Do not send,,,,0.0,1
25787,0.0,No E-Mail,Do not send,,,,0.0,0
25788,0.005,Mens E-Mail,Do not send,,,,0.0,1
25789,0.0,Womens E-Mail,Do not send,,,,0.0,1
25790,0.0,Womens E-Mail,Do not send,,,,0.0,1
25791,0.002,No E-Mail,Do not send,,,,0.0,0
25792,0.0,Mens E-Mail,Do not send,,,,0.0,1
25793,0.0,No E-Mail,Do not send,,,,0.0,0
25794,-0.004,No E-Mail,Do not send,,,,0.0,0
25795,0.0,Womens E-Mail,Do not send,,,,0.0,1
25796,0.0,Mens E-Mail,Do not send,,,,0.0,1
25797,0.0,Mens E-Mail,Do not send,,,,0.0,1
25798,-0.582,Womens E-Mail,Do not send,,,,0.0,1
25799,0.045,No E-Mail,Send,,,,0.0,0
25800,0.05,No E-Mail,Send,,,,0.0,0
25801,0.0,Mens E-Mail,Do not send,,,,0.0,1
25802,-0.04,Mens E-Mail,Do not send,,,,0.0,1
25803,0.0,No E-Mail,Do not send,,,,0.0,0
25804,0.0,Mens E-Mail,Do not send,,,,0.0,1
25805,0.0,Mens E-Mail,Do not send,,,,0.0,1
25806,0.0,Mens E-Mail,Do not send,,,,0.0,1
25807,0.0,Womens E-Mail,Do not send,,,,0.0,1
25808,0.0,Mens E-Mail,Do not send,,,,0.0,1
25809,0.0,Womens E-Mail,Do not send,,,,0.0,1
25810,0.005,No E-Mail,Do not send,,,,0.0,0
25811,0.02,Mens E-Mail,Send,,,,0.0,1
25812,0.0,Womens E-Mail,Do not send,,,,0.0,1
25813,0.0,Mens E-Mail,Do not send,,,,0.0,1
25814,0.0,Womens E-Mail,Do not send,,,,0.0,1
25815,0.054,No E-Mail,Send,,,,0.0,0
25816,0.0,Womens E-Mail,Do not send,,,,0.0,1
25817,0.01,Mens E-Mail,Do not send,,,,0.0,1
25818,-0.004,No E-Mail,Do not send,,,,0.0,0
25819,0.0,Mens E-Mail,Do not send,,,,0.0,1
25820,0.0,No E-Mail,Do not send,,,,0.0,0
25821,0.0,Womens E-Mail,Do not send,,,,0.0,1
25822,0.0,No E-Mail,Do not send,,,,0.0,0
25823,-0.19,Mens E-Mail,Do not send,,,,0.0,1
25824,0.0,No E-Mail,Do not send,,,,0.0,0
25825,0.0,No E-Mail,Do not send,,,,0.0,0
25826,0.0,No E-Mail,Do not send,,,,0.0,0
25827,0.015,No E-Mail,Send,,,,0.0,0
25828,0.0,No E-Mail,Do not send,,,,0.0,0
25829,0.0,No E-Mail,Do not send,,,,0.0,0
25830,0.0,Mens E-Mail,Do not send,,,,0.0,1
25831,0.0,Womens E-Mail,Do not send,,,,0.0,1
25832,0.01,Mens E-Mail,Do not send,,,,0.0,1
25833,0.0,Womens E-Mail,Do not send,,,,0.0,1
25834,0.01,Womens E-Mail,Do not send,,,,0.0,1
25835,0.0,Mens E-Mail,Do not send,,,,0.0,1
25836,-0.06,Womens E-Mail,Do not send,,,,0.0,1
25837,0.01,Womens E-Mail,Do not send,,,,0.0,1
25838,0.015,No E-Mail,Send,,,,0.0,0
25839,0.0,Womens E-Mail,Do not send,,,,0.0,1
25840,0.0,No E-Mail,Do not send,,,,0.0,0
25841,0.054,No E-Mail,Send,,,,0.0,0
25842,0.0,No E-Mail,Do not send,,,,0.0,0
25843,-0.005,No E-Mail,Do not send,,,,0.0,0
25844,0.025,No E-Mail,Send,,,,0.0,0
25845,0.0,Womens E-Mail,Do not send,,,,0.0,1
25846,0.0,No E-Mail,Do not send,,,,0.0,0
25847,0.01,Mens E-Mail,Do not send,,,,0.0,1
25848,0.0,Womens E-Mail,Do not send,,,,0.0,1
25849,0.0,Mens E-Mail,Do not send,,,,0.0,1
25850,0.0,Womens E-Mail,Do not send,,,,0.0,1
25851,0.0,No E-Mail,Do not send,,,,0.0,0
25852,0.01,No E-Mail,Do not send,,,,0.0,0
25853,-0.036,Mens E-Mail,Do not send,,,,0.0,1
25854,0.0,Mens E-Mail,Do not send,,,,0.0,1
25855,-0.03,Womens E-Mail,Do not send,,,,0.0,1
25856,0.0,Womens E-Mail,Do not send,,,,0.0,1
25857,0.0,Mens E-Mail,Do not send,,,,0.0,1
25858,0.004,No E-Mail,Do not send,,,,0.0,0
25859,0.0,Mens E-Mail,Do not send,,,,0.0,1
25860,0.0,Womens E-Mail,Do not send,,,,0.0,1
25861,0.0,Womens E-Mail,Do not send,,,,0.0,1
25862,0.0,Womens E-Mail,Do not send,,,,0.0,1
25863,0.02,No E-Mail,Send,,,,0.0,0
25864,0.0,Mens E-Mail,Do not send,,,,0.0,1
25865,-0.01,Mens E-Mail,Do not send,,,,0.0,1
25866,0.0,Mens E-Mail,Do not send,,,,0.0,1
25867,0.0,No E-Mail,Do not send,,,,0.0,0
25868,0.0,Womens E-Mail,Do not send,,,,0.0,1
25869,0.0,Mens E-Mail,Do not send,,,,0.0,1
25870,0.0,Mens E-Mail,Do not send,,,,0.0,1
25871,0.0,Womens E-Mail,Do not send,,,,0.0,1
25872,0.0,Mens E-Mail,Do not send,,,,0.0,1
25873,0.0,Womens E-Mail,Do not send,,,,0.0,1
25874,0.0,Womens E-Mail,Do not send,,,,0.0,1
25875,0.63,Mens E-Mail,Send,,,,52.88,1
25876,0.0,No E-Mail,Do not send,,,,0.0,0
25877,0.0,Mens E-Mail,Do not send,,,,0.0,1
25878,0.0,Womens E-Mail,Do not send,,,,0.0,1
25879,-0.105,No E-Mail,Do not send,,,,0.0,0
25880,0.0,No E-Mail,Do not send,,,,0.0,0
25881,0.02,No E-Mail,Send,,,,0.0,0
25882,0.004,No E-Mail,Do not send,,,,0.0,0
25883,0.0,No E-Mail,Do not send,,,,0.0,0
25884,-0.55,Mens E-Mail,Do not send,,,,0.0,1
25885,-0.003,No E-Mail,Do not send,,,,0.0,0
25886,0.0,No E-Mail,Do not send,,,,0.0,0
25887,0.0,Womens E-Mail,Do not send,,,,0.0,1
25888,0.0,Womens E-Mail,Do not send,,,,0.0,1
25889,-0.01,Womens E-Mail,Do not send,,,,0.0,1
25890,0.0,No E-Mail,Do not send,,,,0.0,0
25891,0.0,Mens E-Mail,Do not send,,,,0.0,1
25892,0.0,Mens E-Mail,Do not send,,,,0.0,1
25893,0.005,No E-Mail,Do not send,,,,0.0,0
25894,0.0,Mens E-Mail,Do not send,,,,0.0,1
25895,0.0,Mens E-Mail,Do not send,,,,0.0,1
25896,0.0,Mens E-Mail,Do not send,,,,0.0,1
25897,0.0,Mens E-Mail,Do not send,,,,0.0,1
25898,0.0,No E-Mail,Do not send,,,,0.0,0
25899,0.0,Womens E-Mail,Do not send,,,,0.0,1
25900,0.0,Womens E-Mail,Do not send,,,,0.0,1
25901,0.0,No E-Mail,Do not send,,,,0.0,0
25902,0.5,Womens E-Mail,Send,,,,149.91,1
25903,0.007,Mens E-Mail,Do not send,,,,0.0,1
25904,0.0,Womens E-Mail,Do not send,,,,0.0,1
25905,0.139,No E-Mail,Send,,,,0.0,0
25906,0.0,Womens E-Mail,Do not send,,,,0.0,1
25907,0.0,Womens E-Mail,Do not send,,,,0.0,1
25908,0.0,No E-Mail,Do not send,,,,0.0,0
25909,0.005,No E-Mail,Do not send,,,,0.0,0
25910,0.0,Womens E-Mail,Do not send,,,,0.0,1
25911,0.0,Mens E-Mail,Do not send,,,,0.0,1
25912,0.0,Womens E-Mail,Do not send,,,,0.0,1
25913,0.04,Womens E-Mail,Send,,,,0.0,1
25914,0.0,Womens E-Mail,Do not send,,,,0.0,1
25915,0.0,Womens E-Mail,Do not send,,,,0.0,1
25916,0.02,No E-Mail,Send,,,,0.0,0
25917,0.02,No E-Mail,Send,,,,0.0,0
25918,0.0,No E-Mail,Do not send,,,,0.0,0
25919,0.007,No E-Mail,Do not send,,,,0.0,0
25920,0.0,Mens E-Mail,Do not send,,,,0.0,1
25921,0.0,Womens E-Mail,Do not send,,,,0.0,1
25922,0.03,No E-Mail,Send,,,,0.0,0
25923,-0.007,Womens E-Mail,Do not send,,,,0.0,1
25924,0.279,No E-Mail,Send,,,,0.0,0
25925,-0.005,No E-Mail,Do not send,,,,0.0,0
25926,0.01,Mens E-Mail,Do not send,,,,0.0,1
25927,-0.01,Womens E-Mail,Do not send,,,,0.0,1
25928,-0.01,Womens E-Mail,Do not send,,,,0.0,1
25929,-0.003,No E-Mail,Do not send,,,,0.0,0
25930,0.005,No E-Mail,Do not send,,,,0.0,0
25931,0.0,Mens E-Mail,Do not send,,,,0.0,1
25932,0.0,Mens E-Mail,Do not send,,,,0.0,1
25933,0.01,Womens E-Mail,Do not send,,,,0.0,1
25934,0.0,Mens E-Mail,Do not send,,,,0.0,1
25935,0.0,No E-Mail,Do not send,,,,0.0,0
25936,0.0,Mens E-Mail,Do not send,,,,0.0,1
25937,0.0,No E-Mail,Do not send,,,,0.0,0
25938,0.17,Mens E-Mail,Send,,,,0.0,1
25939,-0.01,Womens E-Mail,Do not send,,,,0.0,1
25940,-0.006,Mens E-Mail,Do not send,,,,0.0,1
25941,0.01,Womens E-Mail,Do not send,,,,0.0,1
25942,0.0,Womens E-Mail,Do not send,,,,0.0,1
25943,0.0,Womens E-Mail,Do not send,,,,0.0,1
25944,0.0,Womens E-Mail,Do not send,,,,0.0,1
25945,0.0,Mens E-Mail,Do not send,,,,0.0,1
25946,0.0,No E-Mail,Do not send,,,,0.0,0
25947,0.0,No E-Mail,Do not send,,,,0.0,0
25948,0.0,Womens E-Mail,Do not send,,,,0.0,1
25949,0.0,Mens E-Mail,Do not send,,,,0.0,1
25950,0.01,Mens E-Mail,Do not send,,,,0.0,1
25951,0.0,No E-Mail,Do not send,,,,0.0,0
25952,0.015,No E-Mail,Send,,,,0.0,0
25953,-0.01,No E-Mail,Do not send,,,,0.0,0
25954,0.0,Womens E-Mail,Do not send,,,,0.0,1
25955,0.005,No E-Mail,Do not send,,,,0.0,0
25956,0.0,Womens E-Mail,Do not send,,,,0.0,1
25957,0.0,Mens E-Mail,Do not send,,,,0.0,1
25958,0.0,Womens E-Mail,Do not send,,,,0.0,1
25959,0.0,Womens E-Mail,Do not send,,,,0.0,1
25960,0.0,Womens E-Mail,Do not send,,,,0.0,1
25961,0.0,No E-Mail,Do not send,,,,0.0,0
25962,0.045,No E-Mail,Send,,,,0.0,0
25963,0.004,No E-Mail,Do not send,,,,0.0,0
25964,0.0,Womens E-Mail,Do not send,,,,0.0,1
25965,-0.004,No E-Mail,Do not send,,,,0.0,0
25966,0.0,Womens E-Mail,Do not send,,,,0.0,1
25967,0.04,No E-Mail,Send,,,,0.0,0
25968,0.0,No E-Mail,Do not send,,,,0.0,0
25969,0.0,Womens E-Mail,Do not send,,,,0.0,1
25970,0.0,No E-Mail,Do not send,,,,0.0,0
25971,0.185,No E-Mail,Send,,,,0.0,0
25972,0.015,No E-Mail,Send,,,,0.0,0
25973,0.0,Womens E-Mail,Do not send,,,,0.0,1
25974,0.0,Womens E-Mail,Do not send,,,,0.0,1
25975,0.0,No E-Mail,Do not send,,,,0.0,0
25976,0.0,Womens E-Mail,Do not send,,,,0.0,1
25977,0.0,No E-Mail,Do not send,,,,0.0,0
25978,-0.01,Womens E-Mail,Do not send,,,,0.0,1
25979,0.0,No E-Mail,Do not send,,,,0.0,0
25980,0.0,Mens E-Mail,Do not send,,,,0.0,1
25981,0.0,Mens E-Mail,Do not send,,,,0.0,1
25982,0.0,Womens E-Mail,Do not send,,,,0.0,1
25983,0.344,No E-Mail,Send,,,,0.0,0
25984,0.0,Womens E-Mail,Do not send,,,,0.0,1
25985,0.0,Womens E-Mail,Do not send,,,,0.0,1
25986,0.0,Mens E-Mail,Do not send,,,,0.0,1
25987,-0.632,Mens E-Mail,Do not send,,,,0.0,1
25988,0.005,No E-Mail,Do not send,,,,0.0,0
25989,0.0,Mens E-Mail,Do not send,,,,0.0,1
25990,0.01,Womens E-Mail,Do not send,,,,0.0,1
25991,-0.006,Mens E-Mail,Do not send,,,,0.0,1
25992,0.66,Womens E-Mail,Send,,,,146.55,1
25993,0.0,No E-Mail,Do not send,,,,0.0,0
25994,0.0,Womens E-Mail,Do not send,,,,0.0,1
25995,0.0,Mens E-Mail,Do not send,,,,0.0,1
25996,0.115,No E-Mail,Send,,,,0.0,0
25997,0.0,Mens E-Mail,Do not send,,,,0.0,1
25998,0.0,Womens E-Mail,Do not send,,,,0.0,1
25999,-0.01,No E-Mail,Do not send,,,,0.0,0
26000,0.015,No E-Mail,Send,,,,0.0,0
26001,0.0,Mens E-Mail,Do not send,,,,0.0,1
26002,0.0,Mens E-Mail,Do not send,,,,0.0,1
26003,0.0,Mens E-Mail,Do not send,,,,0.0,1
26004,0.0,Mens E-Mail,Do not send,,,,0.0,1
26005,0.0,Mens E-Mail,Do not send,,,,0.0,1
26006,0.005,No E-Mail,Do not send,,,,0.0,0
26007,0.0,Womens E-Mail,Do not send,,,,0.0,1
26008,0.0,No E-Mail,Do not send,,,,0.0,0
26009,0.004,No E-Mail,Do not send,,,,0.0,0
26010,0.0,Womens E-Mail,Do not send,,,,0.0,1
26011,0.0,Womens E-Mail,Do not send,,,,0.0,1
26012,0.0,Mens E-Mail,Do not send,,,,0.0,1
26013,0.0,No E-Mail,Do not send,,,,0.0,0
26014,0.0,Womens E-Mail,Do not send,,,,0.0,1
26015,0.0,Mens E-Mail,Do not send,,,,0.0,1
26016,0.0,Mens E-Mail,Do not send,,,,0.0,1
26017,0.0,Mens E-Mail,Do not send,,,,0.0,1
26018,0.0,Womens E-Mail,Do not send,,,,0.0,1
26019,0.01,Mens E-Mail,Do not send,,,,0.0,1
26020,-0.005,No E-Mail,Do not send,,,,0.0,0
26021,0.0,No E-Mail,Do not send,,,,0.0,0
26022,0.01,No E-Mail,Do not send,,,,0.0,0
26023,0.0,Mens E-Mail,Do not send,,,,0.0,1
26024,0.0,No E-Mail,Do not send,,,,0.0,0
26025,0.294,No E-Mail,Send,,,,0.0,0
26026,0.0,Womens E-Mail,Do not send,,,,0.0,1
26027,0.0,Womens E-Mail,Do not send,,,,0.0,1
26028,0.0,Mens E-Mail,Do not send,,,,0.0,1
26029,0.0,Mens E-Mail,Do not send,,,,0.0,1
26030,0.01,Mens E-Mail,Do not send,,,,0.0,1
26031,0.0,No E-Mail,Do not send,,,,0.0,0
26032,0.49,Womens E-Mail,Send,,,,0.0,1
26033,-0.003,No E-Mail,Do not send,,,,0.0,0
26034,0.0,No E-Mail,Do not send,,,,0.0,0
26035,0.007,Mens E-Mail,Do not send,,,,0.0,1
26036,0.01,No E-Mail,Do not send,,,,0.0,0
26037,0.03,No E-Mail,Send,,,,0.0,0
26038,0.0,No E-Mail,Do not send,,,,0.0,0
26039,0.0,Womens E-Mail,Do not send,,,,0.0,1
26040,0.0,No E-Mail,Do not send,,,,0.0,0
26041,0.0,Womens E-Mail,Do not send,,,,0.0,1
26042,-0.005,No E-Mail,Do not send,,,,0.0,0
26043,0.0,Womens E-Mail,Do not send,,,,0.0,1
26044,0.0,Mens E-Mail,Do not send,,,,0.0,1
26045,0.0,Mens E-Mail,Do not send,,,,0.0,1
26046,0.0,No E-Mail,Do not send,,,,0.0,0
26047,0.0,Mens E-Mail,Do not send,,,,0.0,1
26048,-0.03,Mens E-Mail,Do not send,,,,0.0,1
26049,0.0,Mens E-Mail,Do not send,,,,0.0,1
26050,-0.006,Mens E-Mail,Do not send,,,,0.0,1
26051,0.01,Mens E-Mail,Do not send,,,,0.0,1
26052,0.0,No E-Mail,Do not send,,,,0.0,0
26053,-0.016,Mens E-Mail,Do not send,,,,0.0,1
26054,0.0,No E-Mail,Do not send,,,,0.0,0
26055,0.01,No E-Mail,Do not send,,,,0.0,0
26056,-0.01,Womens E-Mail,Do not send,,,,0.0,1
26057,0.0,No E-Mail,Do not send,,,,0.0,0
26058,-0.003,No E-Mail,Do not send,,,,0.0,0
26059,0.0,No E-Mail,Do not send,,,,0.0,0
26060,0.005,No E-Mail,Do not send,,,,0.0,0
26061,0.0,Mens E-Mail,Do not send,,,,0.0,1
26062,0.0,Mens E-Mail,Do not send,,,,0.0,1
26063,0.0,Womens E-Mail,Do not send,,,,0.0,1
26064,0.007,Mens E-Mail,Do not send,,,,0.0,1
26065,-0.01,No E-Mail,Do not send,,,,0.0,0
26066,0.0,Womens E-Mail,Do not send,,,,0.0,1
26067,0.0,Mens E-Mail,Do not send,,,,0.0,1
26068,-0.03,Mens E-Mail,Do not send,,,,0.0,1
26069,0.075,No E-Mail,Send,,,,0.0,0
26070,0.0,Mens E-Mail,Do not send,,,,0.0,1
26071,0.0,Womens E-Mail,Do not send,,,,0.0,1
26072,0.01,Mens E-Mail,Do not send,,,,0.0,1
26073,0.0,Womens E-Mail,Do not send,,,,0.0,1
26074,0.0,No E-Mail,Do not send,,,,0.0,0
26075,0.0,Mens E-Mail,Do not send,,,,0.0,1
26076,-0.001,No E-Mail,Do not send,,,,0.0,0
26077,0.0,Mens E-Mail,Do not send,,,,0.0,1
26078,0.0,No E-Mail,Do not send,,,,0.0,0
26079,0.0,Mens E-Mail,Do not send,,,,0.0,1
26080,0.0,No E-Mail,Do not send,,,,0.0,0
26081,0.0,Mens E-Mail,Do not send,,,,0.0,1
26082,0.0,Womens E-Mail,Do not send,,,,0.0,1
26083,0.0,Womens E-Mail,Do not send,,,,0.0,1
26084,0.0,Womens E-Mail,Do not send,,,,0.0,1
26085,-0.001,No E-Mail,Do not send,,,,0.0,0
26086,-0.01,Womens E-Mail,Do not send,,,,0.0,1
26087,0.0,Womens E-Mail,Do not send,,,,0.0,1
26088,0.0,Womens E-Mail,Do not send,,,,0.0,1
26089,0.0,Womens E-Mail,Do not send,,,,0.0,1
26090,0.0,Womens E-Mail,Do not send,,,,0.0,1
26091,-0.13,Mens E-Mail,Do not send,,,,0.0,1
26092,0.0,No E-Mail,Do not send,,,,0.0,0
26093,0.0,Mens E-Mail,Do not send,,,,0.0,1
26094,0.0,Mens E-Mail,Do not send,,,,0.0,1
