customer_id,uplift_score,spend,treatment,segment
37382,-0.01,0.0,1,Mens E-Mail
37383,0.005,0.0,0,No E-Mail
37384,0.0,0.0,1,Mens E-Mail
37385,-0.006,0.0,1,Mens E-Mail
37386,0.0,0.0,1,Womens E-Mail
37387,0.0,0.0,0,No E-Mail
37388,-0.558,0.0,1,Womens E-Mail
37389,-0.605,116.45,0,No E-Mail
37390,0.004,0.0,0,No E-Mail
37391,0.0,0.0,1,Womens E-Mail
37392,0.0,0.0,1,Womens E-Mail
37393,0.01,0.0,1,Womens E-Mail
37394,0.0,0.0,1,Mens E-Mail
37395,0.0,0.0,1,Mens E-Mail
37396,0.0,0.0,1,Womens E-Mail
37397,0.0,0.0,0,No E-Mail
37398,0.0,0.0,0,No E-Mail
37399,0.0,0.0,0,No E-Mail
37400,0.0,0.0,0,No E-Mail
37401,0.0,0.0,1,Mens E-Mail
37402,0.0,0.0,1,Womens E-Mail
37403,0.0,0.0,1,Womens E-Mail
37404,0.0,0.0,1,Mens E-Mail
37405,0.105,0.0,0,No E-Mail
37406,0.005,0.0,0,No E-Mail
37407,0.0,0.0,1,Womens E-Mail
37408,0.01,0.0,1,Mens E-Mail
37409,0.0,0.0,1,Mens E-Mail
37410,0.0,0.0,1,Womens E-Mail
37411,-0.03,0.0,0,No E-Mail
37412,0.0,0.0,1,Womens E-Mail
37413,0.549,0.0,1,Mens E-Mail
37414,0.0,0.0,0,No E-Mail
37415,0.0,0.0,1,Womens E-Mail
37416,0.576,0.0,1,Womens E-Mail
37417,0.0,0.0,1,Womens E-Mail
37418,0.0,0.0,1,Womens E-Mail
37419,0.0,0.0,1,Mens E-Mail
37420,0.04,0.0,0,No E-Mail
37421,0.0,0.0,1,Mens E-Mail
37422,0.0,0.0,0,No E-Mail
37423,0.0,0.0,0,No E-Mail
37424,0.0,0.0,0,No E-Mail
37425,0.07,0.0,1,Mens E-Mail
37426,0.01,0.0,1,Mens E-Mail
37427,-0.003,0.0,0,No E-Mail
37428,0.005,0.0,0,No E-Mail
37429,-0.006,0.0,1,Mens E-Mail
37430,0.0,0.0,1,Womens E-Mail
37431,0.0,0.0,1,Womens E-Mail
37432,0.0,0.0,0,No E-Mail
37433,0.0,0.0,1,Womens E-Mail
37434,0.0,0.0,1,Mens E-Mail
37435,0.0,0.0,1,Womens E-Mail
37436,0.0,0.0,1,Mens E-Mail
37437,0.0,0.0,0,No E-Mail
37438,0.0,0.0,1,Womens E-Mail
37439,0.017,0.0,1,Mens E-Mail
37440,0.005,0.0,0,No E-Mail
37441,-0.01,0.0,1,Womens E-Mail
37442,-0.006,0.0,1,Mens E-Mail
37443,0.0,0.0,1,Mens E-Mail
37444,0.0,0.0,1,Mens E-Mail
37445,0.0,0.0,1,Womens E-Mail
37446,0.0,0.0,1,Womens E-Mail
37447,0.1,0.0,1,Mens E-Mail
37448,0.0,0.0,0,No E-Mail
37449,0.0,0.0,1,Mens E-Mail
37450,0.007,0.0,1,Mens E-Mail
37451,0.0,0.0,1,Mens E-Mail
37452,-0.01,0.0,1,Mens E-Mail
37453,0.01,0.0,1,Mens E-Mail
37454,0.0,0.0,1,Womens E-Mail
37455,0.01,0.0,1,Mens E-Mail
37456,-0.02,0.0,1,Mens E-Mail
37457,0.0,0.0,1,Womens E-Mail
37458,0.0,0.0,1,Womens E-Mail
37459,0.0,0.0,0,No E-Mail
37460,-0.01,0.0,1,Womens E-Mail
37461,0.0,0.0,1,Womens E-Mail
37462,0.0,0.0,1,Womens E-Mail
37463,0.62,122.38,1,Womens E-Mail
37464,0.0,0.0,0,No E-Mail
37465,0.0,0.0,1,Womens E-Mail
37466,0.0,0.0,1,Womens E-Mail
37467,0.0,0.0,1,Mens E-Mail
37468,0.0,0.0,1,Mens E-Mail
37469,0.027,0.0,1,Mens E-Mail
37470,0.861,0.0,1,Womens E-Mail
37471,0.0,0.0,1,Womens E-Mail
37472,0.005,0.0,0,No E-Mail
37473,0.15,0.0,0,No E-Mail
37474,0.567,34.1,1,Mens E-Mail
37475,0.017,0.0,1,Mens E-Mail
37476,0.01,0.0,1,Mens E-Mail
37477,0.0,0.0,0,No E-Mail
37478,0.0,0.0,1,Womens E-Mail
37479,0.0,0.0,1,Womens E-Mail
37480,0.03,0.0,1,Mens E-Mail
37481,-0.01,0.0,0,No E-Mail
37482,0.0,0.0,0,No E-Mail
37483,0.01,0.0,1,Womens E-Mail
37484,0.015,0.0,0,No E-Mail
37485,0.0,0.0,1,Womens E-Mail
37486,0.0,0.0,1,Womens E-Mail
37487,0.0,0.0,0,No E-Mail
37488,0.0,0.0,1,Mens E-Mail
37489,0.0,0.0,1,Womens E-Mail
37490,-0.01,0.0,1,Womens E-Mail
37491,0.0,0.0,1,Womens E-Mail
37492,0.0,0.0,0,No E-Mail
37493,0.047,0.0,1,Mens E-Mail
37494,0.0,0.0,1,Womens E-Mail
37495,-0.02,0.0,1,Womens E-Mail
37496,0.0,0.0,1,Mens E-Mail
37497,0.0,0.0,1,Mens E-Mail
37498,-0.02,0.0,1,Womens E-Mail
37499,0.0,0.0,0,No E-Mail
37500,0.0,0.0,1,Mens E-Mail
37501,0.0,0.0,0,No E-Mail
37502,-0.003,0.0,0,No E-Mail
37503,0.0,0.0,1,Mens E-Mail
37504,-0.692,0.0,1,Mens E-Mail
37505,0.0,0.0,0,No E-Mail
37506,-0.03,0.0,1,Mens E-Mail
37507,0.03,0.0,0,No E-Mail
37508,0.369,0.0,0,No E-Mail
37509,0.0,0.0,1,Womens E-Mail
37510,0.0,0.0,1,Mens E-Mail
37511,-0.003,0.0,0,No E-Mail
37512,-0.09,0.0,1,Mens E-Mail
37513,0.0,0.0,1,Womens E-Mail
37514,0.0,0.0,1,Mens E-Mail
37515,0.0,0.0,0,No E-Mail
37516,0.0,0.0,0,No E-Mail
37517,-0.007,0.0,1,Womens E-Mail
37518,0.0,0.0,0,No E-Mail
37519,0.0,0.0,1,Womens E-Mail
37520,0.0,0.0,1,Mens E-Mail
37521,-0.25,0.0,0,No E-Mail
37522,0.0,0.0,1,Womens E-Mail
37523,-0.007,0.0,1,Womens E-Mail
37524,0.0,0.0,1,Womens E-Mail
37525,0.0,0.0,0,No E-Mail
37526,0.0,0.0,1,Mens E-Mail
37527,0.0,0.0,0,No E-Mail
37528,0.0,0.0,1,Womens E-Mail
37529,0.0,0.0,1,Mens E-Mail
37530,0.0,0.0,1,Mens E-Mail
37531,0.0,0.0,1,Mens E-Mail
37532,0.0,0.0,1,Mens E-Mail
37533,0.0,0.0,0,No E-Mail
37534,0.0,0.0,0,No E-Mail
37535,-0.01,0.0,1,Womens E-Mail
37536,0.0,0.0,0,No E-Mail
37537,0.0,0.0,1,Mens E-Mail
37538,0.0,0.0,1,Mens E-Mail
37539,0.0,0.0,0,No E-Mail
37540,0.0,0.0,1,Womens E-Mail
37541,0.004,0.0,0,No E-Mail
37542,0.0,0.0,1,Womens E-Mail
37543,0.0,0.0,1,Womens E-Mail
37544,0.0,0.0,0,No E-Mail
37545,0.0,0.0,0,No E-Mail
37546,0.0,0.0,1,Mens E-Mail
37547,-0.13,0.0,1,Mens E-Mail
37548,0.01,0.0,0,No E-Mail
37549,0.0,0.0,1,Mens E-Mail
37550,0.606,0.0,1,Mens E-Mail
37551,0.0,0.0,1,Womens E-Mail
37552,0.0,0.0,1,Womens E-Mail
37553,0.0,0.0,1,Womens E-Mail
37554,0.0,0.0,1,Womens E-Mail
37555,0.0,0.0,1,Mens E-Mail
37556,0.0,0.0,1,Mens E-Mail
37557,0.0,0.0,0,No E-Mail
37558,0.0,0.0,1,Mens E-Mail
37559,0.0,0.0,0,No E-Mail
37560,0.0,0.0,1,Womens E-Mail
37561,0.0,0.0,0,No E-Mail
37562,0.0,0.0,1,Mens E-Mail
37563,0.0,0.0,1,Mens E-Mail
37564,0.0,0.0,1,Mens E-Mail
37565,-0.005,0.0,0,No E-Mail
37566,0.0,0.0,1,Womens E-Mail
37567,0.0,0.0,1,Mens E-Mail
37568,0.01,0.0,1,Mens E-Mail
37569,-0.004,0.0,0,No E-Mail
37570,0.0,0.0,1,Mens E-Mail
37571,0.03,0.0,0,No E-Mail
37572,0.01,0.0,1,Mens E-Mail
37573,-0.005,0.0,0,No E-Mail
37574,0.009,0.0,0,No E-Mail
37575,0.0,0.0,1,Mens E-Mail
37576,0.03,0.0,1,Womens E-Mail
37577,-0.01,0.0,1,Womens E-Mail
37578,0.0,0.0,1,Mens E-Mail
37579,0.0,0.0,0,No E-Mail
37580,-0.007,0.0,1,Womens E-Mail
37581,0.0,0.0,1,Mens E-Mail
37582,0.0,0.0,1,Mens E-Mail
37583,0.0,0.0,1,Womens E-Mail
37584,0.06,0.0,1,Womens E-Mail
37585,0.0,0.0,1,Womens E-Mail
37586,0.0,0.0,1,Mens E-Mail
37587,0.0,0.0,1,Mens E-Mail
37588,0.0,0.0,1,Womens E-Mail
37589,0.0,0.0,1,Womens E-Mail
37590,0.01,0.0,1,Mens E-Mail
37591,0.0,0.0,1,Womens E-Mail
37592,0.0,0.0,1,Mens E-Mail
37593,0.0,0.0,1,Mens E-Mail
37594,0.0,0.0,0,No E-Mail
37595,0.0,0.0,1,Mens E-Mail
37596,0.0,0.0,1,Womens E-Mail
37597,0.0,0.0,0,No E-Mail
37598,0.01,0.0,0,No E-Mail
37599,0.0,0.0,1,Womens E-Mail
37600,0.0,0.0,0,No E-Mail
37601,0.0,0.0,1,Mens E-Mail
37602,-0.04,0.0,1,Mens E-Mail
37603,0.0,0.0,0,No E-Mail
37604,0.0,0.0,1,Womens E-Mail
37605,0.0,0.0,1,Mens E-Mail
37606,0.0,0.0,1,Womens E-Mail
37607,0.005,0.0,0,No E-Mail
37608,0.0,0.0,1,Womens E-Mail
37609,0.0,0.0,0,No E-Mail
37610,0.0,0.0,1,Womens E-Mail
37611,0.0,0.0,0,No E-Mail
37612,0.03,0.0,1,Womens E-Mail
37613,-0.015,0.0,0,No E-Mail
37614,0.0,0.0,1,Mens E-Mail
37615,0.0,0.0,1,Womens E-Mail
37616,0.0,0.0,1,Womens E-Mail
37617,0.0,0.0,1,Mens E-Mail
37618,0.0,0.0,0,No E-Mail
37619,-0.005,0.0,0,No E-Mail
37620,0.0,0.0,1,Womens E-Mail
37621,0.01,0.0,1,Womens E-Mail
37622,0.0,0.0,1,Womens E-Mail
37623,0.01,0.0,1,Womens E-Mail
37624,0.0,0.0,1,Womens E-Mail
37625,0.06,0.0,1,Womens E-Mail
37626,-0.05,0.0,1,Womens E-Mail
37627,0.0,0.0,1,Womens E-Mail
37628,0.0,0.0,0,No E-Mail
37629,-0.316,0.0,0,No E-Mail
37630,0.035,0.0,0,No E-Mail
37631,0.12,0.0,1,Womens E-Mail
37632,0.0,0.0,1,Mens E-Mail
37633,0.0,0.0,1,Mens E-Mail
37634,0.0,0.0,1,Mens E-Mail
37635,0.145,0.0,0,No E-Mail
37636,0.0,0.0,0,No E-Mail
37637,0.0,0.0,1,Womens E-Mail
37638,0.0,0.0,1,Womens E-Mail
37639,0.0,0.0,1,Womens E-Mail
37640,0.0,0.0,1,Mens E-Mail
37641,0.0,0.0,1,Womens E-Mail
37642,0.0,0.0,1,Womens E-Mail
37643,0.18,0.0,1,Womens E-Mail
37644,0.0,0.0,1,Womens E-Mail
37645,0.01,0.0,0,No E-Mail
37646,0.0,0.0,1,Mens E-Mail
37647,0.0,0.0,1,Mens E-Mail
37648,0.0,0.0,0,No E-Mail
37649,0.0,0.0,1,Womens E-Mail
37650,0.02,0.0,1,Womens E-Mail
37651,0.007,0.0,1,Mens E-Mail
37652,0.004,0.0,0,No E-Mail
37653,0.0,0.0,1,Womens E-Mail
37654,0.19,0.0,0,No E-Mail
37655,0.005,0.0,0,No E-Mail
37656,0.518,0.0,1,Womens E-Mail
37657,0.0,0.0,1,Womens E-Mail
37658,0.0,0.0,1,Mens E-Mail
37659,0.0,0.0,0,No E-Mail
37660,0.0,0.0,1,Womens E-Mail
37661,0.0,0.0,1,Womens E-Mail
37662,0.0,0.0,1,Womens E-Mail
37663,0.0,0.0,1,Mens E-Mail
37664,0.0,0.0,1,Mens E-Mail
37665,0.0,0.0,1,Mens E-Mail
37666,0.06,0.0,1,Womens E-Mail
37667,0.0,0.0,1,Mens E-Mail
37668,0.0,0.0,0,No E-Mail
37669,0.571,0.0,1,Mens E-Mail
37670,0.0,0.0,0,No E-Mail
37671,0.0,0.0,1,Womens E-Mail
37672,-0.1,0.0,1,Womens E-Mail
37673,0.0,0.0,0,No E-Mail
37674,0.0,0.0,0,No E-Mail
37675,0.0,0.0,0,No E-Mail
37676,0.004,0.0,0,No E-Mail
37677,-0.005,0.0,0,No E-Mail
37678,0.0,0.0,1,Womens E-Mail
37679,0.302,0.0,0,No E-Mail
37680,-0.02,0.0,1,Womens E-Mail
37681,0.0,0.0,0,No E-Mail
37682,0.0,0.0,0,No E-Mail
37683,0.0,0.0,0,No E-Mail
37684,0.0,0.0,1,Mens E-Mail
37685,0.0,0.0,0,No E-Mail
37686,0.0,0.0,1,Womens E-Mail
37687,0.0,0.0,0,No E-Mail
37688,0.0,0.0,1,Womens E-Mail
37689,0.007,0.0,1,Mens E-Mail
37690,0.0,0.0,1,Womens E-Mail
37691,0.015,0.0,0,No E-Mail
37692,0.0,0.0,1,Mens E-Mail
37693,0.013,0.0,0,No E-Mail
37694,0.0,0.0,1,Womens E-Mail
37695,0.0,0.0,0,No E-Mail
37696,0.0,0.0,1,Womens E-Mail
37697,0.0,0.0,0,No E-Mail
37698,0.0,0.0,1,Womens E-Mail
37699,0.0,0.0,1,Mens E-Mail
37700,0.005,0.0,0,No E-Mail
37701,-0.01,0.0,1,Mens E-Mail
37702,0.005,0.0,0,No E-Mail
37703,0.0,0.0,0,No E-Mail
37704,0.0,0.0,1,Mens E-Mail
37705,0.0,0.0,1,Mens E-Mail
37706,0.0,0.0,0,No E-Mail
37707,-0.01,0.0,1,Mens E-Mail
37708,0.0,0.0,1,Mens E-Mail
37709,0.0,0.0,1,Mens E-Mail
37710,0.0,0.0,1,Mens E-Mail
37711,0.0,0.0,0,No E-Mail
37712,0.0,0.0,1,Womens E-Mail
37713,0.0,0.0,0,No E-Mail
37714,0.0,0.0,1,Womens E-Mail
37715,0.0,0.0,1,Womens E-Mail
37716,-0.05,0.0,1,Mens E-Mail
37717,0.225,0.0,0,No E-Mail
37718,0.0,0.0,1,Womens E-Mail
37719,0.56,47.98,1,Mens E-Mail
37720,0.0,0.0,1,Mens E-Mail
37721,0.0,0.0,1,Mens E-Mail
37722,-0.572,0.0,1,Womens E-Mail
37723,0.01,0.0,1,Mens E-Mail
37724,0.0,0.0,1,Womens E-Mail
37725,0.04,0.0,1,Mens E-Mail
37726,0.0,0.0,1,Mens E-Mail
37727,0.01,0.0,0,No E-Mail
37728,0.0,0.0,1,Womens E-Mail
37729,0.0,0.0,1,Womens E-Mail
37730,0.0,0.0,0,No E-Mail
37731,0.0,0.0,0,No E-Mail
37732,0.0,0.0,1,Mens E-Mail
37733,0.0,0.0,1,Mens E-Mail
37734,0.0,0.0,1,Womens E-Mail
37735,0.0,0.0,0,No E-Mail
37736,0.0,0.0,1,Womens E-Mail
37737,-0.035,0.0,0,No E-Mail
37738,0.0,0.0,1,Womens E-Mail
37739,0.0,0.0,1,Mens E-Mail
37740,0.0,0.0,0,No E-Mail
37741,0.0,0.0,0,No E-Mail
37742,0.0,0.0,1,Womens E-Mail
37743,-0.005,0.0,0,No E-Mail
37744,-0.006,0.0,1,Mens E-Mail
37745,0.02,0.0,0,No E-Mail
37746,0.0,0.0,1,Womens E-Mail
37747,0.0,0.0,1,Womens E-Mail
37748,0.0,0.0,1,Womens E-Mail
37749,0.0,0.0,1,Mens E-Mail
37750,0.0,0.0,0,No E-Mail
37751,0.01,0.0,1,Mens E-Mail
37752,0.015,0.0,0,No E-Mail
37753,0.0,0.0,1,Womens E-Mail
37754,0.0,0.0,1,Womens E-Mail
37755,0.0,0.0,0,No E-Mail
37756,0.0,0.0,1,Mens E-Mail
37757,0.0,0.0,1,Womens E-Mail
37758,0.0,0.0,1,Womens E-Mail
37759,0.0,0.0,1,Womens E-Mail
37760,0.0,0.0,1,Mens E-Mail
37761,0.0,0.0,0,No E-Mail
37762,-0.01,0.0,0,No E-Mail
37763,0.0,0.0,1,Mens E-Mail
37764,0.0,0.0,1,Mens E-Mail
37765,0.0,0.0,0,No E-Mail
37766,0.0,0.0,0,No E-Mail
37767,0.0,0.0,1,Womens E-Mail
37768,-0.02,0.0,0,No E-Mail
37769,0.0,0.0,1,Womens E-Mail
37770,-0.005,0.0,0,No E-Mail
37771,0.0,0.0,1,Womens E-Mail
37772,-0.003,0.0,0,No E-Mail
37773,0.002,0.0,0,No E-Mail
37774,0.0,0.0,1,Mens E-Mail
37775,0.0,0.0,1,Womens E-Mail
37776,0.0,0.0,1,Womens E-Mail
37777,0.0,0.0,1,Womens E-Mail
37778,-0.23,0.0,1,Mens E-Mail
37779,-0.39,0.0,1,Womens E-Mail
37780,0.0,0.0,1,Mens E-Mail
37781,0.0,0.0,1,Womens E-Mail
37782,0.0,0.0,1,Mens E-Mail
37783,-0.02,0.0,1,Womens E-Mail
37784,0.0,0.0,1,Womens E-Mail
37785,0.0,0.0,0,No E-Mail
37786,0.0,0.0,1,Womens E-Mail
37787,0.0,0.0,1,Womens E-Mail
37788,0.0,0.0,0,No E-Mail
37789,0.0,0.0,0,No E-Mail
37790,0.0,0.0,1,Womens E-Mail
37791,0.0,0.0,0,No E-Mail
37792,0.63,29.99,1,Mens E-Mail
37793,0.0,0.0,1,Womens E-Mail
37794,0.0,0.0,0,No E-Mail
37795,0.0,0.0,1,Mens E-Mail
37796,0.308,0.0,0,No E-Mail
37797,0.011,0.0,0,No E-Mail
37798,0.0,0.0,1,Womens E-Mail
37799,0.0,0.0,0,No E-Mail
37800,0.0,0.0,1,Mens E-Mail
37801,0.0,0.0,1,Mens E-Mail
37802,0.0,0.0,1,Womens E-Mail
37803,0.0,0.0,1,Mens E-Mail
37804,-0.18,0.0,1,Womens E-Mail
37805,0.0,0.0,1,Womens E-Mail
37806,0.0,0.0,0,No E-Mail
37807,0.0,0.0,0,No E-Mail
37808,0.0,0.0,0,No E-Mail
37809,0.0,0.0,1,Mens E-Mail
37810,-0.015,0.0,0,No E-Mail
37811,0.0,0.0,1,Womens E-Mail
37812,0.604,0.0,1,Womens E-Mail
37813,0.0,0.0,1,Mens E-Mail
37814,0.0,0.0,1,Mens E-Mail
37815,0.05,0.0,1,Mens E-Mail
37816,0.01,0.0,0,No E-Mail
37817,-0.007,0.0,1,Womens E-Mail
37818,0.005,0.0,0,No E-Mail
37819,0.07,0.0,1,Womens E-Mail
37820,0.0,0.0,1,Womens E-Mail
37821,0.0,0.0,1,Mens E-Mail
37822,0.0,0.0,1,Womens E-Mail
37823,0.005,0.0,0,No E-Mail
37824,0.015,0.0,0,No E-Mail
37825,0.0,0.0,0,No E-Mail
37826,0.0,0.0,1,Mens E-Mail
37827,0.0,0.0,1,Mens E-Mail
37828,0.0,0.0,1,Mens E-Mail
37829,0.0,0.0,0,No E-Mail
37830,0.0,0.0,0,No E-Mail
37831,0.63,164.99,1,Womens E-Mail
37832,0.0,0.0,0,No E-Mail
37833,0.23,0.0,0,No E-Mail
37834,0.0,0.0,1,Mens E-Mail
37835,0.0,0.0,0,No E-Mail
37836,0.0,0.0,1,Womens E-Mail
37837,-0.01,0.0,1,Womens E-Mail
37838,0.0,0.0,0,No E-Mail
37839,-0.003,0.0,0,No E-Mail
37840,0.0,0.0,0,No E-Mail
37841,0.0,0.0,1,Womens E-Mail
37842,0.0,0.0,1,Mens E-Mail
37843,0.0,0.0,1,Womens E-Mail
37844,0.005,0.0,1,Mens E-Mail
37845,0.0,0.0,1,Womens E-Mail
37846,-0.02,0.0,1,Womens E-Mail
37847,0.0,0.0,1,Mens E-Mail
37848,0.0,0.0,1,Mens E-Mail
37849,0.0,0.0,1,Mens E-Mail
37850,-0.04,0.0,1,Womens E-Mail
37851,0.01,0.0,0,No E-Mail
37852,0.0,0.0,1,Womens E-Mail
37853,0.0,0.0,1,Mens E-Mail
37854,0.01,0.0,1,Mens E-Mail
37855,0.0,0.0,1,Mens E-Mail
37856,0.01,0.0,1,Womens E-Mail
37857,0.0,0.0,1,Mens E-Mail
37858,0.0,0.0,1,Womens E-Mail
37859,0.0,0.0,1,Mens E-Mail
37860,0.0,0.0,0,No E-Mail
37861,0.0,0.0,1,Mens E-Mail
37862,0.0,0.0,0,No E-Mail
37863,-0.02,0.0,1,Mens E-Mail
37864,0.0,0.0,0,No E-Mail
37865,0.04,0.0,0,No E-Mail
37866,0.0,0.0,1,Mens E-Mail
37867,0.259,0.0,0,No E-Mail
37868,0.0,0.0,1,Womens E-Mail
37869,0.0,0.0,1,Mens E-Mail
37870,0.0,0.0,0,No E-Mail
37871,0.0,0.0,1,Mens E-Mail
37872,0.04,0.0,0,No E-Mail
37873,0.0,0.0,1,Womens E-Mail
37874,0.0,0.0,1,Mens E-Mail
37875,0.0,0.0,1,Womens E-Mail
37876,0.0,0.0,1,Mens E-Mail
37877,0.0,0.0,1,Mens E-Mail
37878,0.0,0.0,1,Womens E-Mail
37879,0.01,0.0,1,Mens E-Mail
37880,0.0,0.0,1,Womens E-Mail
37881,0.0,0.0,0,No E-Mail
37882,0.03,0.0,1,Mens E-Mail
37883,0.253,0.0,0,No E-Mail
37884,0.0,0.0,1,Womens E-Mail
37885,0.0,0.0,0,No E-Mail
37886,-0.007,0.0,1,Womens E-Mail
37887,0.01,0.0,1,Mens E-Mail
37888,0.0,0.0,1,Womens E-Mail
37889,0.0,0.0,1,Womens E-Mail
37890,0.0,0.0,1,Womens E-Mail
37891,0.0,0.0,1,Womens E-Mail
37892,0.0,0.0,0,No E-Mail
37893,0.0,0.0,1,Mens E-Mail
37894,0.0,0.0,1,Womens E-Mail
37895,0.0,0.0,1,Womens E-Mail
37896,0.01,0.0,1,Mens E-Mail
37897,-0.001,0.0,0,No E-Mail
37898,-0.004,0.0,0,No E-Mail
37899,0.0,0.0,1,Mens E-Mail
37900,-0.16,0.0,1,Womens E-Mail
37901,-0.03,0.0,1,Mens E-Mail
37902,0.0,0.0,1,Womens E-Mail
37903,0.0,0.0,1,Mens E-Mail
37904,0.0,0.0,0,No E-Mail
37905,0.6,230.91,1,Mens E-Mail
37906,0.0,0.0,1,Mens E-Mail
37907,0.0,0.0,1,Mens E-Mail
37908,0.0,0.0,1,Mens E-Mail
37909,0.58,29.99,1,Womens E-Mail
37910,0.007,0.0,1,Mens E-Mail
37911,0.01,0.0,0,No E-Mail
37912,0.0,0.0,1,Womens E-Mail
37913,0.0,0.0,1,Womens E-Mail
37914,-0.006,0.0,1,Mens E-Mail
37915,0.01,0.0,1,Womens E-Mail
37916,0.0,0.0,1,Womens E-Mail
37917,0.0,0.0,1,Womens E-Mail
37918,0.0,0.0,0,No E-Mail
37919,0.0,0.0,1,Womens E-Mail
37920,0.0,0.0,1,Womens E-Mail
37921,0.005,0.0,0,No E-Mail
37922,0.0,0.0,1,Womens E-Mail
37923,0.0,0.0,1,Womens E-Mail
37924,0.0,0.0,1,Womens E-Mail
37925,0.0,0.0,1,Womens E-Mail
37926,0.7,110.71,1,Mens E-Mail
37927,0.0,0.0,1,Womens E-Mail
37928,-0.01,0.0,1,Womens E-Mail
37929,-0.005,0.0,0,No E-Mail
37930,0.0,0.0,0,No E-Mail
37931,0.587,0.0,1,Mens E-Mail
37932,0.0,0.0,1,Mens E-Mail
37933,-0.03,0.0,1,Mens E-Mail
37934,0.0,0.0,1,Mens E-Mail
37935,0.01,0.0,1,Mens E-Mail
37936,0.0,0.0,1,Womens E-Mail
37937,0.0,0.0,1,Mens E-Mail
37938,0.0,0.0,0,No E-Mail
37939,0.0,0.0,1,Mens E-Mail
37940,0.0,0.0,1,Mens E-Mail
37941,0.0,0.0,0,No E-Mail
37942,0.005,0.0,0,No E-Mail
37943,0.0,0.0,1,Womens E-Mail
37944,0.0,0.0,1,Womens E-Mail
37945,0.0,0.0,1,Mens E-Mail
37946,-0.01,0.0,1,Mens E-Mail
37947,0.01,0.0,0,No E-Mail
37948,0.0,0.0,0,No E-Mail
37949,0.0,0.0,0,No E-Mail
37950,0.0,0.0,1,Womens E-Mail
37951,0.0,0.0,1,Womens E-Mail
37952,0.0,0.0,1,Mens E-Mail
37953,-0.01,0.0,0,No E-Mail
37954,0.0,0.0,1,Womens E-Mail
37955,0.0,0.0,1,Womens E-Mail
37956,0.0,0.0,1,Womens E-Mail
37957,0.0,0.0,1,Womens E-Mail
37958,0.02,0.0,1,Womens E-Mail
37959,0.0,0.0,0,No E-Mail
37960,0.0,0.0,1,Womens E-Mail
37961,0.0,0.0,1,Womens E-Mail
37962,0.0,0.0,0,No E-Mail
37963,0.0,0.0,0,No E-Mail
37964,0.0,0.0,0,No E-Mail
37965,0.02,0.0,1,Womens E-Mail
37966,0.0,0.0,1,Mens E-Mail
37967,0.0,0.0,1,Mens E-Mail
37968,0.0,0.0,1,Mens E-Mail
37969,0.0,0.0,1,Womens E-Mail
37970,0.0,0.0,0,No E-Mail
37971,0.0,0.0,1,Womens E-Mail
37972,-0.01,0.0,1,Womens E-Mail
37973,0.0,0.0,1,Mens E-Mail
37974,0.0,0.0,0,No E-Mail
37975,0.0,0.0,1,Womens E-Mail
37976,-0.653,0.0,1,Mens E-Mail
37977,0.0,0.0,0,No E-Mail
37978,0.0,0.0,0,No E-Mail
37979,0.0,0.0,1,Womens E-Mail
37980,0.0,0.0,0,No E-Mail
37981,0.0,0.0,1,Womens E-Mail
37982,0.0,0.0,1,Mens E-Mail
37983,0.0,0.0,1,Womens E-Mail
37984,-0.01,0.0,1,Womens E-Mail
37985,0.04,0.0,1,Womens E-Mail
37986,0.02,0.0,1,Mens E-Mail
37987,0.04,0.0,0,No E-Mail
37988,0.0,0.0,1,Mens E-Mail
37989,0.0,0.0,1,Womens E-Mail
37990,0.0,0.0,1,Womens E-Mail
37991,0.005,0.0,0,No E-Mail
37992,0.0,0.0,1,Womens E-Mail
37993,0.0,0.0,1,Womens E-Mail
37994,0.015,0.0,0,No E-Mail
37995,0.015,0.0,0,No E-Mail
37996,0.007,0.0,1,Mens E-Mail
37997,0.005,0.0,0,No E-Mail
37998,0.03,0.0,1,Womens E-Mail
37999,0.0,0.0,1,Mens E-Mail
38000,0.0,0.0,1,Mens E-Mail
38001,0.01,0.0,1,Mens E-Mail
38002,0.0,0.0,0,No E-Mail
38003,0.0,0.0,1,Mens E-Mail
38004,0.0,0.0,1,Womens E-Mail
38005,0.0,0.0,1,Womens E-Mail
38006,0.0,0.0,1,Mens E-Mail
38007,0.0,0.0,0,No E-Mail
38008,0.0,0.0,1,Mens E-Mail
38009,0.0,0.0,1,Mens E-Mail
38010,0.0,0.0,0,No E-Mail
38011,0.005,0.0,0,No E-Mail
38012,0.0,0.0,1,Mens E-Mail
38013,0.0,0.0,1,Womens E-Mail
38014,0.0,0.0,1,Womens E-Mail
38015,0.0,0.0,1,Mens E-Mail
38016,0.0,0.0,1,Mens E-Mail
38017,0.0,0.0,1,Womens E-Mail
38018,0.0,0.0,1,Mens E-Mail
38019,0.0,0.0,1,Womens E-Mail
38020,0.04,0.0,0,No E-Mail
38021,0.0,0.0,1,Womens E-Mail
38022,0.0,0.0,1,Womens E-Mail
38023,0.0,0.0,1,Mens E-Mail
38024,0.025,0.0,0,No E-Mail
38025,0.0,0.0,1,Womens E-Mail
38026,0.01,0.0,1,Womens E-Mail
38027,0.0,0.0,0,No E-Mail
38028,0.0,0.0,1,Mens E-Mail
38029,0.0,0.0,1,Mens E-Mail
38030,0.02,0.0,1,Womens E-Mail
38031,0.0,0.0,0,No E-Mail
